idx,state0,state1,state2,time
139,26,,4,0.0
139,26,,5,0.0
139,26,,6,0.0
139,26,,7,0.0
139,26,,8,0.0
139,26,,9,0.0
139,27,,0,0.0
139,27,,1,0.0
139,27,,2,0.0
139,27,,3,0.0
139,27,,4,0.0
139,27,,5,0.0
139,27,,6,0.0
139,27,,7,0.0
139,27,,8,0.0
139,27,,9,0.0
139,28,,0,0.0
139,28,,1,0.0
139,28,,2,0.0
139,28,,3,0.0
139,28,,4,0.0
139,28,,5,0.0
139,28,,6,0.0
139,28,,7,0.0
139,28,,8,0.0
139,28,,9,0.0
139,29,,0,0.0
139,29,,1,0.0
139,29,,2,0.0
139,29,,3,0.0
139,29,,4,0.0
139,29,,5,0.0
139,29,,6,0.0
139,29,,7,0.0
139,29,,8,0.0
139,29,,9,0.0
139,30,,0,0.0
139,30,,1,0.0
139,30,,2,0.0
139,30,,3,0.0
139,30,,4,0.0
139,30,,5,0.0
139,30,,6,0.0
139,30,,7,0.0
139,30,,8,0.0
139,30,,9,0.0
139,31,,0,0.0
139,31,,1,0.0
139,31,,2,0.0
139,31,,3,0.0
139,31,,4,0.0
139,31,,5,0.0
139,31,,6,0.0
139,31,,7,0.0
139,31,,8,0.0
139,31,,9,0.0
139,32,,0,0.0
139,32,,1,0.0
139,32,,2,0.0
139,32,,3,0.0
139,32,,4,0.0
139,32,,5,0.0
139,32,,6,0.0
139,32,,7,0.0
139,32,,8,0.0
139,32,,9,0.0
139,33,,0,0.0
139,33,,1,0.0
139,33,,2,0.0
139,33,,3,0.0
139,33,,4,0.0
139,33,,5,0.0
139,33,,6,0.0
139,33,,7,0.0
139,33,,8,0.0
139,33,,9,0.0
139,34,,0,0.0
139,34,,1,0.0
139,34,,2,0.0
139,34,,3,0.0
139,34,,4,0.0
139,34,,5,0.0
139,34,,6,0.0
139,34,,7,0.0
139,34,,8,0.0
139,34,,9,0.0
139,35,,0,0.0
139,35,,1,0.0
139,35,,2,0.0
139,35,,3,0.0
139,35,,4,0.0
139,35,,5,0.0
139,35,,6,0.0
139,35,,7,0.0
139,35,,8,0.0
139,35,,9,0.0
139,36,,0,0.0
139,36,,1,0.0
139,36,,2,0.0
139,36,,3,0.0
139,36,,4,0.0
139,36,,5,0.0
139,36,,6,0.0
139,36,,7,0.0
139,36,,8,0.0
139,36,,9,0.0
139,37,,0,0.0
139,37,,1,0.0
139,37,,2,0.0
139,37,,3,0.0
139,37,,4,0.0
139,37,,5,0.0
139,37,,6,0.0
139,37,,7,0.0
139,37,,8,0.0
139,37,,9,0.0
139,38,,0,0.0
139,38,,1,0.0
139,38,,2,0.0
139,38,,3,0.0
139,38,,4,0.0
139,38,,5,0.0
139,38,,6,0.0
139,38,,7,0.0
139,38,,8,0.0
139,38,,9,0.0
139,39,,0,0.0
139,39,,1,0.0
139,39,,2,0.0
139,39,,3,0.0
139,39,,4,0.0
139,39,,5,0.0
139,39,,6,0.0
139,39,,7,0.0
139,39,,8,0.0
139,39,,9,0.0
139,40,,0,0.0
139,40,,1,0.0
139,40,,2,0.0
139,40,,3,0.0
139,40,,4,0.0
139,40,,5,0.0
139,40,,6,0.0
139,40,,7,0.0
139,40,,8,0.0
139,40,,9,0.0
139,41,,0,0.0
139,41,,1,0.0
139,41,,2,0.0
139,41,,3,0.0
139,41,,4,0.0
139,41,,5,0.0
139,41,,6,0.0
139,41,,7,0.0
139,41,,8,0.0
139,41,,9,0.0
139,42,,0,0.0
139,42,,1,0.0
139,42,,2,0.0
139,42,,3,0.0
139,42,,4,0.0
139,42,,5,0.0
139,42,,6,0.0
139,42,,7,0.0
139,42,,8,0.0
139,42,,9,0.0
139,43,,0,0.0
139,43,,1,0.0
139,43,,2,0.0
139,43,,3,0.0
139,43,,4,0.0
139,43,,5,0.0
139,43,,6,0.0
139,43,,7,0.0
139,43,,8,0.0
139,43,,9,0.0
139,44,,0,0.0
139,44,,1,0.0
139,44,,2,0.0
139,44,,3,0.0
139,44,,4,0.0
139,44,,5,0.0
139,44,,6,0.0
139,44,,7,0.0
139,44,,8,0.0
139,44,,9,0.0
139,45,,0,0.0
139,45,,1,0.0
139,45,,2,0.0
139,45,,3,0.0
139,45,,4,0.0
139,45,,5,0.0
139,45,,6,0.0
139,45,,7,0.0
139,45,,8,0.0
139,45,,9,0.0
139,46,,0,0.0
139,46,,1,0.0
139,46,,2,0.0
139,46,,3,0.0
139,46,,4,0.0
139,46,,5,0.0
139,46,,6,0.0
139,46,,7,0.0
139,46,,8,0.0
139,46,,9,0.0
139,47,,0,0.0
139,47,,1,0.0
139,47,,2,0.0
139,47,,3,0.0
139,47,,4,0.0
139,47,,5,0.0
139,47,,6,0.0
139,47,,7,0.0
139,47,,8,0.0
139,47,,9,0.0
139,48,,0,0.0
139,48,,1,0.0
139,48,,2,0.0
139,48,,3,0.0
139,48,,4,0.0
139,48,,5,0.0
139,48,,6,0.0
139,48,,7,0.0
139,48,,8,0.0
139,48,,9,0.0
139,49,,0,0.0
139,49,,1,0.0
139,49,,2,0.0
139,49,,3,0.0
139,49,,4,0.0
139,49,,5,0.0
139,49,,6,0.0
139,49,,7,0.0
139,49,,8,0.0
139,49,,9,0.0
139,50,,0,0.0
139,50,,1,0.0
139,50,,2,0.0
139,50,,3,0.0
139,50,,4,0.0
139,50,,5,0.0
139,50,,6,0.0
139,50,,7,0.0
139,50,,8,0.0
139,50,,9,0.0
139,51,,0,0.0
139,51,,1,0.0
139,51,,2,0.0
139,51,,3,0.0
139,51,,4,0.0
139,51,,5,0.0
139,51,,6,0.0
139,51,,7,0.0
139,51,,8,0.0
139,51,,9,0.0
139,52,,0,0.0
139,52,,1,0.0
139,52,,2,0.0
139,52,,3,0.0
139,52,,4,0.0
139,52,,5,0.0
139,52,,6,0.0
139,52,,7,0.0
139,52,,8,0.0
139,52,,9,0.0
139,53,,0,0.0
139,53,,1,0.0
139,53,,2,0.0
139,53,,3,0.0
139,53,,4,0.0
139,53,,5,0.0
139,53,,6,0.0
139,53,,7,0.0
139,53,,8,0.0
139,53,,9,0.0
139,54,,0,0.0
139,54,,1,0.0
139,54,,2,0.0
139,54,,3,0.0
139,54,,4,0.0
139,54,,5,0.0
139,54,,6,0.0
139,54,,7,0.0
139,54,,8,0.0
139,54,,9,0.0
139,55,,0,0.0
139,55,,1,0.0
139,55,,2,0.0
139,55,,3,0.0
139,55,,4,0.0
139,55,,5,0.0
139,55,,6,0.0
139,55,,7,0.0
139,55,,8,0.0
139,55,,9,0.0
139,56,,0,0.0
139,56,,1,0.0
139,56,,2,0.0
139,56,,3,0.0
139,56,,4,0.0
139,56,,5,0.0
139,56,,6,0.0
139,56,,7,0.0
139,56,,8,0.0
139,56,,9,0.0
139,57,,0,0.0
139,57,,1,0.0
139,57,,2,0.0
139,57,,3,0.0
139,57,,4,0.0
139,57,,5,0.0
139,57,,6,0.0
139,57,,7,0.0
139,57,,8,0.0
139,57,,9,0.0
139,58,,0,0.0
139,58,,1,0.0
139,58,,2,0.0
139,58,,3,0.0
139,58,,4,0.0
139,58,,5,0.0
139,58,,6,0.0
139,58,,7,0.0
139,58,,8,0.0
139,58,,9,0.0
139,59,,0,0.0
139,59,,1,0.0
139,59,,2,0.0
139,59,,3,0.0
139,59,,4,0.0
139,59,,5,0.0
139,59,,6,0.0
139,59,,7,0.0
139,59,,8,0.0
139,59,,9,0.0
139,60,,0,0.0
139,60,,1,0.0
139,60,,2,0.0
139,60,,3,0.0
139,60,,4,0.0
139,60,,5,0.0
139,60,,6,0.0
139,60,,7,0.0
139,60,,8,0.0
139,60,,9,0.0
139,61,,0,0.0
139,61,,1,0.0
139,61,,2,0.0
139,61,,3,0.0
139,61,,4,0.0
139,61,,5,0.0
139,61,,6,0.0
139,61,,7,0.0
139,61,,8,0.0
139,61,,9,0.0
139,62,,0,0.0
139,62,,1,0.0
139,62,,2,0.0
139,62,,3,0.0
139,62,,4,0.0
139,62,,5,0.0
139,62,,6,0.0
139,62,,7,0.0
139,62,,8,0.0
139,62,,9,0.0
139,63,,0,0.0
139,63,,1,0.0
139,63,,2,0.0
139,63,,3,0.0
139,63,,4,0.0
139,63,,5,0.0
139,63,,6,0.0
139,63,,7,0.0
139,63,,8,0.0
139,63,,9,0.0
139,64,,0,0.0
139,64,,1,0.0
139,64,,2,0.0
139,64,,3,0.0
139,64,,4,0.0
139,64,,5,0.0
139,64,,6,0.0
139,64,,7,0.0
139,64,,8,0.0
139,64,,9,0.0
139,65,,0,0.0
139,65,,1,0.0
139,65,,2,0.0
139,65,,3,0.0
139,65,,4,0.0
139,65,,5,0.0
139,65,,6,0.0
139,65,,7,0.0
139,65,,8,0.0
139,65,,9,0.0
139,66,,0,0.0
139,66,,1,0.0
139,66,,2,0.0
139,66,,3,0.0
139,66,,4,0.0
139,66,,5,0.0
139,66,,6,0.0
139,66,,7,0.0
139,66,,8,0.0
139,66,,9,0.0
139,67,,0,0.0
139,67,,1,0.0
139,67,,2,0.0
139,67,,3,0.0
139,67,,4,0.0
139,67,,5,0.0
139,67,,6,0.0
139,67,,7,0.0
139,67,,8,0.0
139,67,,9,0.0
139,68,,0,0.0
139,68,,1,0.0
139,68,,2,0.0
139,68,,3,0.0
139,68,,4,0.0
139,68,,5,0.0
139,68,,6,0.0
139,68,,7,0.0
139,68,,8,0.0
139,68,,9,0.0
139,69,,0,0.0
139,69,,1,0.0
139,69,,2,0.0
139,69,,3,0.0
139,69,,4,0.0
139,69,,5,0.0
139,69,,6,0.0
139,69,,7,0.0
139,69,,8,0.0
139,69,,9,0.0
139,70,,0,0.0
139,70,,1,0.0
139,70,,2,0.0
139,70,,3,0.0
139,70,,4,0.0
139,70,,5,0.0
139,70,,6,0.0
139,70,,7,0.0
139,70,,8,0.0
139,70,,9,0.0
139,71,,0,0.0
139,71,,1,0.0
139,71,,2,0.0
139,71,,3,0.0
139,71,,4,0.0
139,71,,5,0.0
139,71,,6,0.0
139,71,,7,0.0
139,71,,8,0.0
139,71,,9,0.0
139,72,,0,0.0
139,72,,1,0.0
139,72,,2,0.0
139,72,,3,0.0
139,72,,4,0.0
139,72,,5,0.0
139,72,,6,0.0
139,72,,7,0.0
139,72,,8,0.0
139,72,,9,0.0
139,73,,0,0.0
139,73,,1,0.0
139,73,,2,0.0
139,73,,3,0.0
139,73,,4,0.0
139,73,,5,0.0
139,73,,6,0.0
139,73,,7,0.0
139,73,,8,0.0
139,73,,9,0.0
139,74,,0,0.0
139,74,,1,0.0
139,74,,2,0.0
139,74,,3,0.0
139,74,,4,0.0
139,74,,5,0.0
139,74,,6,0.0
139,74,,7,0.0
139,74,,8,0.0
139,74,,9,0.0
139,75,,0,0.0
139,75,,1,0.0
139,75,,2,0.0
139,75,,3,0.0
139,75,,4,0.0
139,75,,5,0.0
139,75,,6,0.0
139,75,,7,0.0
139,75,,8,0.0
139,75,,9,0.0
139,76,,0,0.0
139,76,,1,0.0
139,76,,2,0.0
139,76,,3,0.0
139,76,,4,0.0
139,76,,5,0.0
139,76,,6,0.0
139,76,,7,0.0
139,76,,8,0.0
139,76,,9,0.0
139,77,,0,0.0
139,77,,1,0.0
139,77,,2,0.0
139,77,,3,0.0
139,77,,4,0.0
139,77,,5,0.0
139,77,,6,0.0
139,77,,7,0.0
139,77,,8,0.0
139,77,,9,0.0
139,78,,0,0.0
139,78,,1,0.0
139,78,,2,0.0
139,78,,3,0.0
139,78,,4,0.0
139,78,,5,0.0
139,78,,6,0.0
139,78,,7,0.0
139,78,,8,0.0
139,78,,9,0.0
139,79,,0,0.0
139,79,,1,0.0
139,79,,2,0.0
139,79,,3,0.0
139,79,,4,0.0
139,79,,5,0.0
139,79,,6,0.0
139,79,,7,0.0
139,79,,8,0.0
139,79,,9,0.0
139,80,,0,0.0
139,80,,1,0.0
139,80,,2,0.0
139,80,,3,0.0
139,80,,4,0.0
139,80,,5,0.0
139,80,,6,0.0
139,80,,7,0.0
139,80,,8,0.0
139,80,,9,0.0
139,81,,0,0.0
139,81,,1,0.0
139,81,,2,0.0
139,81,,3,0.0
139,81,,4,0.0
139,81,,5,0.0
139,81,,6,0.0
139,81,,7,0.0
139,81,,8,0.0
139,81,,9,0.0
139,82,,0,0.0
139,82,,1,0.0
139,82,,2,0.0
139,82,,3,0.0
139,82,,4,0.0
139,82,,5,0.0
139,82,,6,0.0
139,82,,7,0.0
139,82,,8,0.0
139,82,,9,0.0
139,83,,0,0.0
139,83,,1,0.0
139,83,,2,0.0
139,83,,3,0.0
139,83,,4,0.0
139,83,,5,0.0
139,83,,6,0.0
139,83,,7,0.0
139,83,,8,0.0
139,83,,9,0.0
139,84,,0,0.0
139,84,,1,0.0
139,84,,2,0.0
139,84,,3,0.0
139,84,,4,0.0
139,84,,5,0.0
139,84,,6,0.0
139,84,,7,0.0
139,84,,8,0.0
139,84,,9,0.0
139,85,,0,0.0
139,85,,1,0.0
139,85,,2,0.0
139,85,,3,0.0
139,85,,4,0.0
139,85,,5,0.0
139,85,,6,0.0
139,85,,7,0.0
139,85,,8,0.0
139,85,,9,0.0
139,86,,0,0.0
139,86,,1,0.0
139,86,,2,0.0
139,86,,3,0.0
139,86,,4,0.0
139,86,,5,0.0
139,86,,6,0.0
139,86,,7,0.0
139,86,,8,0.0
139,86,,9,0.0
139,87,,0,0.0
139,87,,1,0.0
139,87,,2,0.0
139,87,,3,0.0
139,87,,4,0.0
139,87,,5,0.0
139,87,,6,0.0
139,87,,7,0.0
139,87,,8,0.0
139,87,,9,0.0
139,88,,0,0.0
139,88,,1,0.0
139,88,,2,0.0
139,88,,3,0.0
139,88,,4,0.0
139,88,,5,0.0
139,88,,6,0.0
139,88,,7,0.0
139,88,,8,0.0
139,88,,9,0.0
139,89,,0,0.0
139,89,,1,0.0
139,89,,2,0.0
139,89,,3,0.0
139,89,,4,0.0
139,89,,5,0.0
139,89,,6,0.0
139,89,,7,0.0
139,89,,8,0.0
139,89,,9,0.0
139,90,,0,0.0
139,90,,1,0.0
139,90,,2,0.0
139,90,,3,0.0
139,90,,4,0.0
139,90,,5,0.0
139,90,,6,0.0
139,90,,7,0.0
139,90,,8,0.0
139,90,,9,0.0
139,91,,0,0.0
139,91,,1,0.0
139,91,,2,0.0
139,91,,3,0.0
139,91,,4,0.0
139,91,,5,0.0
139,91,,6,0.0
139,91,,7,0.0
139,91,,8,0.0
139,91,,9,0.0
139,92,,0,0.0
139,92,,1,0.0
139,92,,2,0.0
139,92,,3,0.0
139,92,,4,0.0
139,92,,5,0.0
139,92,,6,0.0
139,92,,7,0.0
139,92,,8,0.0
139,92,,9,0.0
139,93,,0,0.0
139,93,,1,0.0
139,93,,2,0.0
139,93,,3,0.0
139,93,,4,0.0
139,93,,5,0.0
139,93,,6,0.0
139,93,,7,0.0
139,93,,8,0.0
139,93,,9,0.0
139,94,,0,0.0
139,94,,1,0.0
139,94,,2,0.0
139,94,,3,0.0
139,94,,4,0.0
139,94,,5,0.0
139,94,,6,0.0
139,94,,7,0.0
139,94,,8,0.0
139,94,,9,0.0
139,95,,0,0.0
139,95,,1,0.0
139,95,,2,0.0
139,95,,3,0.0
139,95,,4,0.0
139,95,,5,0.0
139,95,,6,0.0
139,95,,7,0.0
139,95,,8,0.0
139,95,,9,0.0
139,96,,0,0.0
139,96,,1,0.0
139,96,,2,0.0
139,96,,3,0.0
139,96,,4,0.0
139,96,,5,0.0
139,96,,6,0.0
139,96,,7,0.0
139,96,,8,0.0
139,96,,9,0.0
139,97,,0,0.0
139,97,,1,0.0
139,97,,2,0.0
139,97,,3,0.0
139,97,,4,0.0
139,97,,5,0.0
139,97,,6,0.0
139,97,,7,0.0
139,97,,8,0.0
139,97,,9,0.0
139,98,,0,0.0
139,98,,1,0.0
139,98,,2,0.0
139,98,,3,0.0
139,98,,4,0.0
139,98,,5,0.0
139,98,,6,0.0
139,98,,7,0.0
139,98,,8,0.0
139,98,,9,0.0
139,99,,0,0.0
139,99,,1,0.0
139,99,,2,0.0
139,99,,3,0.0
139,99,,4,0.0
139,99,,5,0.0
139,99,,6,0.0
139,99,,7,0.0
139,99,,8,0.0
139,99,,9,0.0
139,100,,0,0.0
139,100,,1,0.0
139,100,,2,0.0
139,100,,3,0.0
139,100,,4,0.0
139,100,,5,0.0
139,100,,6,0.0
139,100,,7,0.0
139,100,,8,0.0
139,100,,9,0.0
140,0,,0,0.0
140,0,,1,0.0
140,0,,2,0.0
140,0,,3,0.0
140,0,,4,125.0
140,0,,5,9.0
140,0,,6,0.0
140,0,,7,0.0
140,0,,8,0.0
140,0,,9,0.0
140,1,,0,0.0
140,1,,1,0.0
140,1,,2,0.0
140,1,,3,0.0
140,1,,4,13.0
140,1,,5,1.0
140,1,,6,0.0
140,1,,7,0.0
140,1,,8,0.0
140,1,,9,0.0
140,2,,0,0.0
140,2,,1,0.0
140,2,,2,0.0
140,2,,3,0.0
140,2,,4,0.0
140,2,,5,0.0
140,2,,6,0.0
140,2,,7,0.0
140,2,,8,0.0
140,2,,9,0.0
140,3,,0,0.0
140,3,,1,0.0
140,3,,2,0.0
140,3,,3,0.0
140,3,,4,0.0
140,3,,5,0.0
140,3,,6,0.0
140,3,,7,0.0
140,3,,8,0.0
140,3,,9,0.0
140,4,,0,0.0
140,4,,1,0.0
140,4,,2,0.0
140,4,,3,0.0
140,4,,4,0.0
140,4,,5,0.0
140,4,,6,0.0
140,4,,7,0.0
140,4,,8,0.0
140,4,,9,0.0
140,5,,0,0.0
140,5,,1,0.0
140,5,,2,0.0
140,5,,3,0.0
140,5,,4,0.0
140,5,,5,0.0
140,5,,6,0.0
140,5,,7,0.0
140,5,,8,0.0
140,5,,9,0.0
140,6,,0,0.0
140,6,,1,0.0
140,6,,2,0.0
140,6,,3,0.0
140,6,,4,0.0
140,6,,5,0.0
140,6,,6,0.0
140,6,,7,0.0
140,6,,8,0.0
140,6,,9,0.0
140,7,,0,0.0
140,7,,1,0.0
140,7,,2,0.0
140,7,,3,0.0
140,7,,4,0.0
140,7,,5,0.0
140,7,,6,0.0
140,7,,7,0.0
140,7,,8,0.0
140,7,,9,0.0
140,8,,0,0.0
140,8,,1,0.0
140,8,,2,0.0
140,8,,3,0.0
140,8,,4,0.0
140,8,,5,0.0
140,8,,6,0.0
140,8,,7,0.0
140,8,,8,0.0
140,8,,9,0.0
140,9,,0,0.0
140,9,,1,0.0
140,9,,2,0.0
140,9,,3,0.0
140,9,,4,0.0
140,9,,5,0.0
140,9,,6,0.0
140,9,,7,0.0
140,9,,8,0.0
140,9,,9,0.0
140,10,,0,0.0
140,10,,1,0.0
140,10,,2,0.0
140,10,,3,0.0
140,10,,4,0.0
140,10,,5,0.0
140,10,,6,0.0
140,10,,7,0.0
140,10,,8,0.0
140,10,,9,0.0
140,11,,0,0.0
140,11,,1,0.0
140,11,,2,0.0
140,11,,3,0.0
140,11,,4,0.0
140,11,,5,0.0
140,11,,6,0.0
140,11,,7,0.0
140,11,,8,0.0
140,11,,9,0.0
140,12,,0,0.0
140,12,,1,0.0
140,12,,2,0.0
140,12,,3,0.0
140,12,,4,0.0
140,12,,5,0.0
140,12,,6,0.0
140,12,,7,0.0
140,12,,8,0.0
140,12,,9,0.0
140,13,,0,0.0
140,13,,1,0.0
140,13,,2,0.0
140,13,,3,0.0
140,13,,4,0.0
140,13,,5,0.0
140,13,,6,0.0
140,13,,7,0.0
140,13,,8,0.0
140,13,,9,0.0
140,14,,0,0.0
140,14,,1,0.0
140,14,,2,0.0
140,14,,3,0.0
140,14,,4,0.0
140,14,,5,0.0
140,14,,6,0.0
140,14,,7,0.0
140,14,,8,0.0
140,14,,9,0.0
140,15,,0,0.0
140,15,,1,0.0
140,15,,2,0.0
140,15,,3,0.0
140,15,,4,0.0
140,15,,5,0.0
140,15,,6,0.0
140,15,,7,0.0
140,15,,8,0.0
140,15,,9,0.0
140,16,,0,0.0
140,16,,1,0.0
140,16,,2,0.0
140,16,,3,0.0
140,16,,4,0.0
140,16,,5,0.0
140,16,,6,0.0
140,16,,7,0.0
140,16,,8,0.0
140,16,,9,0.0
140,17,,0,0.0
140,17,,1,0.0
140,17,,2,0.0
140,17,,3,0.0
140,17,,4,0.0
140,17,,5,0.0
140,17,,6,0.0
140,17,,7,0.0
140,17,,8,0.0
140,17,,9,0.0
140,18,,0,0.0
140,18,,1,0.0
140,18,,2,0.0
140,18,,3,0.0
140,18,,4,0.0
140,18,,5,0.0
140,18,,6,0.0
140,18,,7,0.0
140,18,,8,0.0
140,18,,9,0.0
140,19,,0,0.0
140,19,,1,0.0
140,19,,2,0.0
140,19,,3,0.0
140,19,,4,0.0
140,19,,5,0.0
140,19,,6,0.0
140,19,,7,0.0
140,19,,8,0.0
140,19,,9,0.0
140,20,,0,0.0
140,20,,1,0.0
140,20,,2,0.0
140,20,,3,0.0
140,20,,4,0.0
140,20,,5,0.0
140,20,,6,0.0
140,20,,7,0.0
140,20,,8,0.0
140,20,,9,0.0
140,21,,0,0.0
140,21,,1,0.0
140,21,,2,0.0
140,21,,3,0.0
140,21,,4,0.0
140,21,,5,0.0
140,21,,6,0.0
140,21,,7,0.0
140,21,,8,0.0
140,21,,9,0.0
140,22,,0,0.0
140,22,,1,0.0
140,22,,2,0.0
140,22,,3,0.0
140,22,,4,0.0
140,22,,5,0.0
140,22,,6,0.0
140,22,,7,0.0
140,22,,8,0.0
140,22,,9,0.0
140,23,,0,0.0
140,23,,1,0.0
140,23,,2,0.0
140,23,,3,0.0
140,23,,4,0.0
140,23,,5,0.0
140,23,,6,0.0
140,23,,7,0.0
140,23,,8,0.0
140,23,,9,0.0
140,24,,0,0.0
140,24,,1,0.0
140,24,,2,0.0
140,24,,3,0.0
140,24,,4,0.0
140,24,,5,0.0
140,24,,6,0.0
140,24,,7,0.0
140,24,,8,0.0
140,24,,9,0.0
140,25,,0,0.0
140,25,,1,0.0
140,25,,2,0.0
140,25,,3,0.0
140,25,,4,0.0
140,25,,5,0.0
140,25,,6,0.0
140,25,,7,0.0
140,25,,8,0.0
140,25,,9,0.0
140,26,,0,0.0
140,26,,1,0.0
140,26,,2,0.0
140,26,,3,0.0
140,26,,4,0.0
140,26,,5,0.0
140,26,,6,0.0
140,26,,7,0.0
140,26,,8,0.0
140,26,,9,0.0
140,27,,0,0.0
140,27,,1,0.0
140,27,,2,0.0
140,27,,3,0.0
140,27,,4,0.0
140,27,,5,0.0
140,27,,6,0.0
140,27,,7,0.0
140,27,,8,0.0
140,27,,9,0.0
140,28,,0,0.0
140,28,,1,0.0
140,28,,2,0.0
140,28,,3,0.0
140,28,,4,0.0
140,28,,5,0.0
140,28,,6,0.0
140,28,,7,0.0
140,28,,8,0.0
140,28,,9,0.0
140,29,,0,0.0
140,29,,1,0.0
140,29,,2,0.0
140,29,,3,0.0
140,29,,4,0.0
140,29,,5,0.0
140,29,,6,0.0
140,29,,7,0.0
140,29,,8,0.0
140,29,,9,0.0
140,30,,0,0.0
140,30,,1,0.0
140,30,,2,0.0
140,30,,3,0.0
140,30,,4,0.0
140,30,,5,0.0
140,30,,6,0.0
140,30,,7,0.0
140,30,,8,0.0
140,30,,9,0.0
140,31,,0,0.0
140,31,,1,0.0
140,31,,2,0.0
140,31,,3,0.0
140,31,,4,0.0
140,31,,5,0.0
140,31,,6,0.0
140,31,,7,0.0
140,31,,8,0.0
140,31,,9,0.0
140,32,,0,0.0
140,32,,1,0.0
140,32,,2,0.0
140,32,,3,0.0
140,32,,4,0.0
140,32,,5,0.0
140,32,,6,0.0
140,32,,7,0.0
140,32,,8,0.0
140,32,,9,0.0
140,33,,0,0.0
140,33,,1,0.0
140,33,,2,0.0
140,33,,3,0.0
140,33,,4,0.0
140,33,,5,0.0
140,33,,6,0.0
140,33,,7,0.0
140,33,,8,0.0
140,33,,9,0.0
140,34,,0,0.0
140,34,,1,0.0
140,34,,2,0.0
140,34,,3,0.0
140,34,,4,0.0
140,34,,5,0.0
140,34,,6,0.0
140,34,,7,0.0
140,34,,8,0.0
140,34,,9,0.0
140,35,,0,0.0
140,35,,1,0.0
140,35,,2,0.0
140,35,,3,0.0
140,35,,4,0.0
140,35,,5,0.0
140,35,,6,0.0
140,35,,7,0.0
140,35,,8,0.0
140,35,,9,0.0
140,36,,0,0.0
140,36,,1,0.0
140,36,,2,0.0
140,36,,3,0.0
140,36,,4,0.0
140,36,,5,0.0
140,36,,6,0.0
140,36,,7,0.0
140,36,,8,0.0
140,36,,9,0.0
140,37,,0,0.0
140,37,,1,0.0
140,37,,2,0.0
140,37,,3,0.0
140,37,,4,0.0
140,37,,5,0.0
140,37,,6,0.0
140,37,,7,0.0
140,37,,8,0.0
140,37,,9,0.0
140,38,,0,0.0
140,38,,1,0.0
140,38,,2,0.0
140,38,,3,0.0
140,38,,4,0.0
140,38,,5,0.0
140,38,,6,0.0
140,38,,7,0.0
140,38,,8,0.0
140,38,,9,0.0
140,39,,0,0.0
140,39,,1,0.0
140,39,,2,0.0
140,39,,3,0.0
140,39,,4,0.0
140,39,,5,0.0
140,39,,6,0.0
140,39,,7,0.0
140,39,,8,0.0
140,39,,9,0.0
140,40,,0,0.0
140,40,,1,0.0
140,40,,2,0.0
140,40,,3,0.0
140,40,,4,0.0
140,40,,5,0.0
140,40,,6,0.0
140,40,,7,0.0
140,40,,8,0.0
140,40,,9,0.0
140,41,,0,0.0
140,41,,1,0.0
140,41,,2,0.0
140,41,,3,0.0
140,41,,4,0.0
140,41,,5,0.0
140,41,,6,0.0
140,41,,7,0.0
140,41,,8,0.0
140,41,,9,0.0
140,42,,0,0.0
140,42,,1,0.0
140,42,,2,0.0
140,42,,3,0.0
140,42,,4,0.0
140,42,,5,0.0
140,42,,6,0.0
140,42,,7,0.0
140,42,,8,0.0
140,42,,9,0.0
140,43,,0,0.0
140,43,,1,0.0
140,43,,2,0.0
140,43,,3,0.0
140,43,,4,0.0
140,43,,5,0.0
140,43,,6,0.0
140,43,,7,0.0
140,43,,8,0.0
140,43,,9,0.0
140,44,,0,0.0
140,44,,1,0.0
140,44,,2,0.0
140,44,,3,0.0
140,44,,4,0.0
140,44,,5,0.0
140,44,,6,0.0
140,44,,7,0.0
140,44,,8,0.0
140,44,,9,0.0
140,45,,0,0.0
140,45,,1,0.0
140,45,,2,0.0
140,45,,3,0.0
140,45,,4,0.0
140,45,,5,0.0
140,45,,6,0.0
140,45,,7,0.0
140,45,,8,0.0
140,45,,9,0.0
140,46,,0,0.0
140,46,,1,0.0
140,46,,2,0.0
140,46,,3,0.0
140,46,,4,0.0
140,46,,5,0.0
140,46,,6,0.0
140,46,,7,0.0
140,46,,8,0.0
140,46,,9,0.0
140,47,,0,0.0
140,47,,1,0.0
140,47,,2,0.0
140,47,,3,0.0
140,47,,4,0.0
140,47,,5,0.0
140,47,,6,0.0
140,47,,7,0.0
140,47,,8,0.0
140,47,,9,0.0
140,48,,0,0.0
140,48,,1,0.0
140,48,,2,0.0
140,48,,3,0.0
140,48,,4,0.0
140,48,,5,0.0
140,48,,6,0.0
140,48,,7,0.0
140,48,,8,0.0
140,48,,9,0.0
140,49,,0,0.0
140,49,,1,0.0
140,49,,2,0.0
140,49,,3,0.0
140,49,,4,0.0
140,49,,5,0.0
140,49,,6,0.0
140,49,,7,0.0
140,49,,8,0.0
140,49,,9,0.0
140,50,,0,0.0
140,50,,1,0.0
140,50,,2,0.0
140,50,,3,0.0
140,50,,4,0.0
140,50,,5,0.0
140,50,,6,0.0
140,50,,7,0.0
140,50,,8,0.0
140,50,,9,0.0
140,51,,0,0.0
140,51,,1,0.0
140,51,,2,0.0
140,51,,3,0.0
140,51,,4,0.0
140,51,,5,0.0
140,51,,6,0.0
140,51,,7,0.0
140,51,,8,0.0
140,51,,9,0.0
140,52,,0,0.0
140,52,,1,0.0
140,52,,2,0.0
140,52,,3,0.0
140,52,,4,0.0
